Input,Target,Predicted,Levenshtein Distance
panitthaan,பணித்தான்,பணித்தான்,0
cranston,கிரான்ஸ்டான்,கிரான்ட்டின்,2
jinivaa,ஜினிவா,ஜினிவா,0
kanavanin,கணவனின்,கனவனின்,1
bakthakedigal,பக்தகேடிகள்,பக்தகோடிகள்,1
kulanggalin,குளங்களின்,குலங்களின்,1
parppavar,வேலைப்,பற்ப்பவர்,7
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,1
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள,0
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,3
piridhoru,பிறிதொரு,பிரிதீரு,2
thanggumidam,தங்குமிடம்,தங்குமிடம்,0
railway,ரெயில்வே,ரைச்வே,4
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,0
vipaththin,விபத்தின்,விபத்தின்,0
polavo,போலவோ,பொலவோ,1
maheshh,மகேஷ்,மானாஸ்,4
varunthaan,வருந்தான்,வருந்தான்,0
aanaiya,ஆணைய,ஆனைய,1
noolum,நூலும்,நூலும்,0
erickson,எரிக்சன்,எரிக்கோசின்,3
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது,0
asija,அசிஜா,அசியா,1
katch,கட்ச்,கட்,2
maiyamaaka,மையமாக,மையமாக,0
kooppaiyil,கோப்பையில்,கோப்பையில்,0
kuuttankal,கூட்டங்கள்,கூட்டண்கள்,1
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,செர்ந்துவிட்டிருந்த,1
teta,டாடா,டோடா,1
aanaimalai,ஆனைமலை,ஆணைமலை,1
yuneskoavin,யுனெஸ்கோவின்,யுன்சொட்டேலின்,7
varaaga,வராக,வராக,0
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்,0
rajgarh,ரஜ்கர்,ராம்கர்,2
munnetukka,முன்னெடுக்க,முன்னெடுக்க,0
kkul,க்குள்,க்க்வில்,4
kallaala,கல்லால,கல்லாள,1
lee,லீ,லோ,1
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்,0
thaervil,தேர்வில்,தேர்வில்,0
muguthuvali,முகுதுவலி,முகுதுவேன்,3
mansfield,மேன்ஸ்ஃபீல்ட்,மண்ண்பிஸ்ட்,6
kaiyaal,கையாள்,கையால்,1
aana,ஆன்,ஆன,1
kudayyil,குடையில்,குடாயில்,1
sollra,சொல்ற,சொல்லோ,2
itarsi,இடார்சி,இடார்ஸ்,2
kirishthavarkalin,கிறித்தவர்களின்,கிரிச்தவர்களின்,2
adumattumalla,அதுமட்டுமல்ல,அடுமாட்டுமல்ல,2
shajapur,சஜாபூர்,ஷாமாக்ஸ்,6
colii,கோலி,கோலியி,2
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன,0
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மட்டியிருந்ததாகவும்,3
shaavai,ஷாவை,ஷாவை,0
panimanai,பணிமனை,பணிமனை,0
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொள்ளைகளா,6
chitranshi,சித்ரான்ஷி,சிற்றன்னி,4
narampukal,நரம்புகள்,நரம்புகள்,0
andri,அன்றி,அண்டி,2
kaithal,கைதல்,கைதல்,0
ananrtham,அனர்த்தம்,அனல்தம்,3
cork,கார்க்,கூர்க்,1
beepi,பீபி,பீபி,0
sasanka,சசாங்கா,சலம்கா,3
under,அண்டர்,உண்டர்,1
yoagaththin,யோகத்தின்,யோகத்தின்,0
renton,ரெண்டன்,ரைட்டால்,4
magaaveer,மகாவீர்,மகாவோர்,1
saashai,சாஸை,சாசே,2
basirhat,பசிர்ஹட்,பானிரத்,5
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்,0
kulamum,குளமும்,குலமும்,1
kayitrril,கயிற்றில்,கயிற்றில்,0
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,0
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்டிகள்ட்,7
modern,மாடன்,மோட்ட்டில்,7
kota,கோடா,கோடா,0
kartu,சிம்,கார்டு,5
kalluriyaga,கல்லூரியாக,கல்லுறியக,3
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்கு,2
thanithaniyaga,தனித்தனியாக,தனிதனியக,3
kark,கார்க்,கார்க்,0
vaelaiyin,வேலையின்,வேலையின்,0
maattruvathai,மாற்றுவதை,மாற்றுவதை,0
uruppugal,உறுப்புகள்,உறுப்புகள்,0
vaippaar,வைப்பார்,வைப்பார்,0
braamanarkalum,பிராமணர்களும்,பிராமணர்களும்,0
adiyiliyaal,அடியிலியால்,அடியிலியால்,0
kezh,கேள்,கீழ்,2
thadaip,தடைப்,தடைப்,0
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்,0
pudhuvaiyai,புதுவையை,புதுவையை,0
thadaipattathu,தடைபட்டது,தடைபட்டது,0
kaimari,கைமாறி,கைமறி,1
ouil,ஆயில்,ஒன்ன்,4
santos,சான்டோஸ்,சாண்ட்ஸ்,2
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுகும்,2
pudhumaigalai,புதுமைகளை,புதுமைகளை,0
meemanjai,மீமாஞ்சை,மீமண்ணை,3
padhivar,பதிவர்,பதிவர்,0
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவேண்டும்,0
thoguppin,தொகுப்பின்,தொக்கிபின்,3
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது,0
chudalai,சுடலை,சூடாலை,2
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு,0
ippothea,இப்போதே,இப்போதி,1
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,2
leakin,லீக்கின்,லீகின்,2
anuraathapuram,அனுராதபுரம்,அநுராதபுரம்,1
oliparappittu,ஒளிபரப்பிட்டு,ஒலிபரப்பிட்டு,1
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்,0
gooldain,கோல்டன்,கூல்டைன்,2
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,0
maraala,மரால,மரால,0
santana,சான்டானா,சண்டான,3
paes,ஃபேஸ்,பேஸ்,1
vikraman,விக்கிரமன்,விக்ராஜன்,4
azhugai,அழுகை,அழுகை,0
oruvar,ஒருவா்,ஒருவர்,1
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,0
jappaanin,ஜப்பானின்,ஜாப்பானின்,1
bisiyaaga,பிசியாக,பிசியாக,0
wells,வெல்ஸ்,வெல்ஸ்,0
pasukkalin,பசுக்களின்,பசுக்கலின்,1
enggo,எங்கோ,எங்கோ,0
hempstead,ஹெம்ப்ஸ்டெட்,ஜெய்ப்ர்ட்டர்,5
kidanthanar,கிடந்தனர்,கிடந்தனர்,0
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்,0
dae,டை,டோ,1
kadidhamum,கடிதமும்,கடிதமும்,0
alakiyaana,அழகியான,அலகியான,1
sangaththai,சங்கத்தை,சங்கத்தை,0
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறார்,1
masuthiyai,மசூதியை,மசுதியை,1
thogaiyaanthu,தொகையானது,தொகையாண்து,2
adhumattumalla,அதுமட்டுமல்ல,அதினாக்குயாள்ள,9
odissi,ஒடிசி,ஒடிச்சி,2
samapangku,சமபங்கு,சமபங்கு,0
kedaaiyaa,கெடாய்ய,கேடாய்ய,1
soazhargalukku,சோழர்களுக்கு,சூழர்களுக்கு,1
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்சின்மல்த்தி,5
kaithigalai,கைதிகளை,கைதிகளை,0
pazhani,பழநி,பழனி,1
seenitthovai,சீனித்தொவை,சீனிட்டோவை,3
gaines,கைனெஸ்,கைனெஸ்,0
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,0
kakinada,காகினாடா,காகினதா,2
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,0
tayde,டேடே,டெய்டே,3
pirammaththai,பிரம்மத்தை,பிரம்மத்தை,0
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்ந்கடிக்கப்பட்ட,3
kontirunta,உறங்கிக்,கொண்டிருந்த,8
piraroodu,பிறரோடு,பிரரோடு,1
matkalangaley,மட்கலன்களே,மக்கலங்களை,3
kaaranamaagum,காரணமாகும்,காரணமாகும்,0
ayiathimuka,அஇஅதிமுக,அச்நேணிக,6
loova,லோவ,லூவ,1
meenkalaiyum,மீன்களையும்,மீன்களையும்,0
vakuththaal,வகுத்தால்,வகுத்தால்,0
muthalvarai,முதல்வரை,முதல்வரை,0
kaattrae,காற்றே,காட்டே,2
thalaynagaram,தலைநகரம்,தலையகராம்,2
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான,12
atkinson,அட்கின்சன்,அட்கின்னல்,2
yuuee,யூ,நுறை,4
kurukkup,குறுக்குப்,குறுக்குப்,0
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிஸர்,7
lancaster,லான்செஸ்டர்,லான்ட்கார்ட்,6
kanavanathu,கணவனது,கணவனது,0
thuruvam,துருவம்,துருவம்,0
thulai,துளை,துலை,1
sarbia,செர்பியா,சர்பியா,1
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,0
kampalattu,கம்பளத்து,கம்பலக்து,2
yoorik,யூரிக்,யூரிக்,0
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,0
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரிப்பு,0
uraiyaadalgalai,உரையாடல்களை,உரைமாதல்களை,2
seyalpatatha,செயல்படாத,செயல்படத,1
kaalakattaththil,காலகட்டத்தில்,காலக்கத்தோறில்,4
pesinen,பேசினேன்,பெனினென்,3
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,0
rivas,ரிவாஸ்,ரிவாஸ்,0
arellano,அரில்லானோ,அற்வேசேவோ,7
symon,சைமன்,ரம்னன்,4
saaradhigal,சாரதிகள்,சாரதிகள்,0
vaethangkalil,வேதங்களில்,வேதங்களில்,0
seyalpaduthal,செயல்படுதல்,செயல்படுதல்,0
vendum,குளிக்க,வெண்டும்,8
ekapoakam,ஏகபோகம்,எகபோகம்,1
thankich,தங்கிச்,தன்கிச்,1
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,0
puunakariyil,பூநகரியில்,பூனககியில்,2
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,0
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்,0
koppai,கோப்பை,கோப்பை,0
matravargalaith,மற்றவர்களைத்,மத்தலட்களைத்,4
weils,வெல்ஷ்,வென்சிஸ்,4
kilappi,கிளப்பி,கிலப்பி,1
varukinrana,உலா,வருகின்றன,9
puratti,புரட்டி,புரட்டி,0
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,0
naangalum,நாங்களும்,நாங்களும்,0
uruvaakkal,உருவாக்கல்,உருவாக்கள்,1
laal,ளால்,லால்,1
varuvaay,வருவாய்,வருவாய்,0
poivittaar,போய்விட்டார்,பொய்விட்டார்,1
wheel,வீல்,வீர்,1
mishra,மிஸ்ரா,மிஸ்ரா,0
solren,சொல்றேன்,சொல்டன்,2
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்,0
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்,0
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,0
vaattara,வாட்டர்ஸ்,வாட்டர,3
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை,0
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்,0
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,0
gudepu,குடேபு,குடோபு,1
alambiththudaiththu,அலம்பித்துடைத்து,அலம்பித்துடைத்து,0
kallurigazhum,கல்லூரிகளும்,கல்லுறிகளும்,2
deerfield,டீர்ஃபீல்டு,தொங்கோனிர்ட்,9
raentam,ரேண்டம்,ரைத்தம்,3
padigalin,படிகளின்,படிகளின்,0
isuzu,இசுசூ,இசுலு,2
moorththikal,மூர்த்திகள்,மூர்த்திகள்,0
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து,3
laqchhami,லட்சுமி,லக்சமி,2
valinadaththi,வழிநடத்தி,வலிநடத்தி,1
emilie,எமிலி,எமேரியே,4
gardan,கார்டன்,கர்டன்,1
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பண்கள்,1
pirachurankal,பிரசுரங்கள்,பிரச்சூரங்கள்,3
kavalaiye,கவலையே,கவலையே,0
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்,0
gudd,குட்,குட்ட்,2
dasila,டசில்லா,டேசிலா,3
vetridaththil,வெற்றிடத்தில்,வெட்றிடத்தில்,1
chennai,சென்னை,சென்னை,0
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,0
kelvih,கேள்விஃ,கெல்வோ,4
texas,டெக்சாஸ்,டெக்காஸ்,1
matravargal,மற்றவர்கள்,மாட்வரர்கள்,4
adiyum,அடியும்,அடியும்,0
earkanavae,ஏற்கனவே,ஏற்கனவே,0
santhan,சாந்தன்,சந்தன்,1
wedik,வேதக்,வெடிக்,3
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,0
thodarpalar,தொடர்பாளர்,தொடர்பனர்,2
karanamaakum,காரணமாகும்,கரணமாகும்,1
shimman,சிம்மன்,லிம்மன்,1
patrick,பேட்ரிக்,பட்டிக்,2
lamb,லாம்ப்,லாம்ப்,0
balmer,பால்மெர்,பல்ஜார்,3
vitum,கலந்து,விடுச்,6
redding,ரெட்டிங்,ரெட்டிங்,0
kadidhangalum,கடிதங்களும்,கடிதங்களும்,0
birlasoft,பிர்லாஸாஃப்ட்,பிர்லான்பூட்,4
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுகளாகவும்,4
prabhoo,பிரபு,பிரபு,0
redwood,ரெட்வுட்,ரெட்ரோட்,2
kalra,கல்ரா,கால்ரா,1
napa,நபா,நபா,0
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்,2
mutiyala,முடியல,முடியல,0
perundhaabam,பெருந்தாபம்,பெருந்தாகம்,1
harres,ஹாரிஸ்,ஹர்ட்ஸ்,4
solvathaga,சொல்வதாக,சொல்வதக,1
piramukar,பிரமுகர்,பிரமுக்கர்,2
idaodhikkeedu,இடஒதுக்கீடு,இடதுங்கூடு,3
vaelaigalum,வேலைகளும்,வேலைகளும்,0
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,0
mahaveerar,மகாவீரர்,மாலவிடர்,4
bula,போலா,புலா,1
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,0
koottangalai,கூட்டங்களை,கூட்டங்களை,0
passaic,பசாய்க்,பாஸ்சைக்,4
asoq,அசோகா,அசோக்,1
gouuld,கோல்ட்,கூழ்ந்த்,5
ullatakkum,உள்ளடக்கும்,உள்ளடட்கும்,1
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு,0
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவொன்று,5
araku,அரக்கு,அரகு,2
narambugalai,நரம்புகளை,நரம்புகளை,0
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்,0
okay,ஓகே,ஒகா,2
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்ந்தாகையும்,5
irukkinroom,இருக்கின்றோம்,இருக்கின்றோச்,1
aazhthulai,ஆழ்துளை,ஆழ்துவை,1
kalvikkaana,கல்விக்கான,கல்விக்கான,0
kovai,கோவை,கோவை,0
alaiyum,அலையும்,அலையும்,0
kulithu,குளித்து,குலிது,3
odisii,ஒடிசி,ஒடிசியி,2
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து,1
yeraalam,ஏராளம்,யேராலம்,3
tokaiyin,தொகையின்,டோகையின்,2
arignargalinaalum,அறிஞர்களினாலும்,அறிகாண்டகியாவும்,7
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைக்,2
vidhiththu,விதித்து,விதித்து,0
kontiruntha,உறங்கிக்,கொண்டிருந்த,8
kuudum,கூடும்,குடும்,1
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,0
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்,0
maddox,மட்டோக்ஸ்,மாட்டோக்ஸ்,1
vaangguthal,வாங்குதல்,வாங்குதல்,0
cheyn,செயின்,ஷியின்,2
puriginrana,புரிகின்றன,புரிகின்றன,0
aathmaa,ஆத்மா,ஆத்யா,1
kitantanar,கிடந்தனர்,கிடங்களார்,4
kettathu,கேட்டது,கேட்டது,0
alavugal,அளவுகள்,அளவுகள்,0
ganeebaa,கனீபா,கணிக்கமா,6
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,0
seetu,சிட்டு,சீடு,3
syriyap,சிரியப்,சிவியாப்,2
masuuthiyai,மசூதியை,மசுதினை,2
akkanitha,அக்கணித,அக்கனித,1
jallian,ஜாலியன்,ஜல்வியன்,3
yerpaduvathudan,ஏற்படுவதுடன்,யேக்படுவதுடன்,3
ahmedabadil,அகமதாபாத்தில்,அம்சகோபதில்,7
ennaa,என்னா,என்னா,0
saraikela,சரைகேலா,சரைகொல,2
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்,0
valanguvathai,வழங்குவதை,வழங்குவதை,0
rishiraj,ரிஷிராஜ்,ரிசிராஜ்,1
mandaavar,மண்டாவர்,மண்டாவர்,0
nawin,நவீன்,நவின்,1
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புறத்சியில்,3
thalaivarai,தலைவரை,தலைவரை,0
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்,0
vadamaagaana,வடமாகாண,வடமாகான,1
nyaayirandru,ஞாயிறன்று,ஞானைரன்று,3
cankath,சங்கத்,காங்கத்,2
iraingaaname,இறைஞானமே,இரைக்கானமே,4
kolupil,கொழுப்பில்,கொல்பிஸ்,4
nadunilaip,நடுநிலைப்,நடுநிலைப்,0
webster,வெப்ஸ்டர்,வெப்ரோட்ஸ்,4
ramon,ரமோன்,ராமான்,2
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,0
kaalanigal,காலணிகள்,காலனிகள்,1
aanthai,ஆந்தை,ஆண்தை,1
avarooda,அவரோட,அவரோட,0
mcdowell,மெக்டோவெல்,முக்டோவெல்,1
seiyyappattapothu,செய்யப்பட்டபோது,செய்யாப்பட்டபோது,1
pugaaril,புகாரில்,புகாரில்,0
sengkuththaana,செங்குத்தான,செங்குத்தான,0
magatha,மகத,மகதா,1
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்ப்ரோப்போன்ட்ட்,9
vanurti,உலங்கு,வண்ற்றி,6
thadangkalil,தடங்களில்,தடங்களில்,0
kulaththirku,குளத்திற்கு,குலத்திற்கு,1
durgai,துர்க்கை,துர்கை,2
bee,பீ,பி,1
kabulil,காபூலில்,கபுலில்,2
madala,மடலா,மடலா,0
shashthrigal,சாஸ்திரிகள்,சாஸ்திரோகள்,1
nadandhabothu,நடந்தபோது,நடந்தபோது,0
raenjch,ரேஞ்ச்,ரூஜ்ச்,2
kolhapur,கோலாபூர்,கொலபோர்,3
irusakkara,இருசக்கர,இருணக்கர,1
church,சர்ச்,சுர்ஸ்,2
velip,வெளிப்,வெலிப்,1
asramm,ஆசிரமம்,அஸ்சம்,5
overgal,ஓவர்கள்,ஒவர்கள்,1
nalliravu,நள்ளிரவு,நல்லிரவு,2
baarathiyaar,பாரதியார்,பாரதியார்,0
athishta,அதிஷ்ட,அதிச்த,2
poaraan,போரான்,போரான்,0
vaerldu,வேர்ல்டு,வேர்ந்து,2
glycols,க்ளைகால்ஸ்,கிளோக்ஸ்,4
ariyum,அறியும்,அரியும்,1
swamigalaippatri,சுவாமிகளைப்பற்றி,ஸ்வாமிகளைப்பற்றி,2
seyint,செயிண்ட்,செயிங்,3
bareli,பரேலி,பரோலி,1
vaangavum,வாங்கவும்,வாங்கவும்,0
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,0
kandippa,கண்டிப்பா,கண்டிப்ப,1
madgaon,மட்காவுன்,மட்கோன்,3
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்,0
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை,0
tinsukia,டின்சுகியா,டின்சுகியா,0
ashraf,அஷ்ரஃப்,அச்ராப்,2
porulaagaum,பொருளாகும்,பொருளாகச்,2
akaththi,அகத்தி,அகத்தி,0
seyyulgal,செய்யுள்கள்,செய்யுள்கள்,0
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்,1
vaiththiyam,வைத்தியம்,வைத்தியம்,0
matravargalthaan,மற்றவர்கள்தான்,மத்தலட்டங்கள்ன,10
aegis,ஏஜிஸ்,ஏகிஸ்,1
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,0
appothe,அப்போதே,அப்போதோ,1
young,யங்,யோங்க்,3
bhopal,போபால்,போபால்,0
aangalaik,ஆண்களைக்,ஆண்களைக்,0
panigalin,பணிகளின்,பணிகளின்,0
moody,மூடி,மூடி,0
azhaga,அழகா,அழக,1
hendrix,ஹென்ட்ரிக்ஸ்,ஹெய்டிக்ஸ்,3
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,1
yakima,யகிமா,யாகியா,2
saunders,சௌந்தர்ஸ்,சாண்டர்ஸ்,3
kulanggalaiyum,குளங்களையும்,குலங்களையும்,1
joliet,ஜோலியட்,ஜோலியோட்,1
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,0
kurdu,குர்து,குர்டு,1
thompson,தாம்ப்சன்,தொம்ப்சன்,1
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது,0
viil,வீல்,விசில்,3
kavali,கவலை,கவலி,1
malarkalaiyum,மலர்களையும்,மலர்களையும்,0
budaun,புதான்,புடால்,2
nanmaikal,நன்மைகள்,நன்மைகள்,0
naangalaum,நாங்களும்,நாங்களாம்,1
twin,ட்வின்,கிரிய்,4
antioch,ஆன்டியோச்,அன்டியாஸ்,3
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை,0
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்,1
alam,ஆலம்,அலம்,1
sadaamudiyan,சடாமுடியன்,நடாமுடியன்,1
parakkum,பறக்கும்,பரக்கும்,1
saaiman,சைமன்,சாம்மன்,3
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்,1
adadaa,அடடா,அடாடா,1
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே,0
yookam,யோகம்,நோகம்,1
kurainthae,குறைந்தே,குறைந்தே,0
tiwari,திவாரி,திவாரி,0
padaiyaniyum,படையணியும்,படையலியும்,1
palu,பளு,பலு,1
sangamaga,சங்கமாக,சங்கமக,1
muraimaikalai,முறைமைகளை,முறைமைகளை,0
paduththiya,படுத்திய,படுத்திய,0
vealaiyaiyum,வேலையையும்,வீலையையும்,1
