Source,Target,Predicted,Levenshtein Distance
idharkellam,இதற்கெல்லாம்,இதற்கெல்லம்,1
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுழ்ழ,2
latchiyaththirgum,இலட்சத்திற்கும்,லட்சியத்திற்கும்,3
piridhoru,பிறிதொரு,பிரிதொரு,1
thanggumidam,தங்குமிடம்,தங்குமிடம்,0
railway,ரெயில்வே,ரைல்வாய்,6
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை,0
vipaththin,விபத்தின்,விபத்தின்,0
polavo,போலவோ,போலவோ,0
maheshh,மகேஷ்,மஹாஷ்,2
varunthaan,வருந்தான்,வருந்தான்,0
aanaiya,ஆணைய,ஆணைய,0
noolum,நூலும்,நூலும்,0
erickson,எரிக்சன்,எரிக்சன்,0
aarampiththullathu,ஆரம்பித்துள்ளது,ஆரம்பித்துள்ளது,0
asija,அசிஜா,அசிஜா,0
katch,கட்ச்,கட்ச்,0
maiyamaaka,மையமாக,மையமாக,0
kooppaiyil,கோப்பையில்,கூப்பையில்,1
kuuttankal,கூட்டங்கள்,கூட்டங்கள்,0
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த,0
teta,டாடா,டெட்டா,3
aanaimalai,ஆனைமலை,ஆணைமலை,1
yuneskoavin,யுனெஸ்கோவின்,யுனேஸ்கோவின்,1
varaaga,வராக,வராக,0
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்,0
rajgarh,ரஜ்கர்,ராஜாகாா்,4
munnetukka,முன்னெடுக்க,முன்னெடுக்க,0
kkul,க்குள்,க்குள்,0
kallaala,கல்லால,கல்லாள,1
lee,லீ,லீ,0
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்,0
thaervil,தேர்வில்,தேர்வில்,0
muguthuvali,முகுதுவலி,முகுதுவலி,0
mansfield,மேன்ஸ்ஃபீல்ட்,மான்ஸிப்பெ்ட்,6
kaiyaal,கையாள்,கையாள்,0
aana,ஆன்,ஆன,1
kudayyil,குடையில்,குடையில்,0
sollra,சொல்ற,சொல்லா,2
itarsi,இடார்சி,இட்டர்சி,2
kirishthavarkalin,கிறித்தவர்களின்,கிரிஷ்டவர்களின்,3
adumattumalla,அதுமட்டுமல்ல,அடுமட்டுமல்ல,1
shajapur,சஜாபூர்,ஷாபுர்,3
colii,கோலி,கொலி,1
saethamadainththana,சேதமடைந்தன,சேதமடைந்தன,0
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றையிருந்ததாகவும்,2
shaavai,ஷாவை,ஷாவை,0
panimanai,பணிமனை,பணிமனை,0
saliththollaikaana,சளித்தொல்லைக்கான,சலித்தொல்லைகான,3
chitranshi,சித்ரான்ஷி,சித்ரான்ஷி,0
narampukal,நரம்புகள்,நரம்புகள்,0
andri,அன்றி,அன்டி,1
kaithal,கைதல்,கைத்தல்,2
ananrtham,அனர்த்தம்,அனந்திதம்,2
cork,கார்க்,கார்க்,0
beepi,பீபி,பீபி,0
sasanka,சசாங்கா,சசங்கா,1
under,அண்டர்,உண்டர்,1
yoagaththin,யோகத்தின்,யோகத்தின்,0
renton,ரெண்டன்,ரெண்டன்,0
magaaveer,மகாவீர்,மகாவீர்,0
saashai,சாஸை,சாயை,1
basirhat,பசிர்ஹட்,பசித்த்,3
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்,0
kulamum,குளமும்,குழமும்,1
kayitrril,கயிற்றில்,கயிற்றில்,0
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,0
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிட்டக்கர்ல்,7
modern,மாடன்,மோடர்,2
kota,கோடா,கோட்டா,2
kartu,சிம்,கார்ட்டு,7
kalluriyaga,கல்லூரியாக,கல்லூரியாக,0
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்கு,2
thanithaniyaga,தனித்தனியாக,தனித்தனியக,1
kark,கார்க்,கர்க்,1
vaelaiyin,வேலையின்,வேலையின்,0
maattruvathai,மாற்றுவதை,மாற்றுவதை,0
uruppugal,உறுப்புகள்,உறுப்புகள்,0
vaippaar,வைப்பார்,வைப்பார்,0
braamanarkalum,பிராமணர்களும்,பிராமணர்களும்,0
adiyiliyaal,அடியிலியால்,அடியிலியால்,0
kezh,கேள்,கேழ்,1
thadaip,தடைப்,தடைப்,0
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்,0
pudhuvaiyai,புதுவையை,புதுவையை,0
thadaipattathu,தடைபட்டது,தடைபட்டது,0
kaimari,கைமாறி,கைமாறி,0
ouil,ஆயில்,ஓய்ல்,2
santos,சான்டோஸ்,சான்டோஸ்,0
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுக்கும்,0
pudhumaigalai,புதுமைகளை,புதுமைகளை,0
meemanjai,மீமாஞ்சை,மீமஞ்சை,1
padhivar,பதிவர்,பதிவர்,0
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவேண்டும்,0
thoguppin,தொகுப்பின்,தொகுப்பின்,0
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது,0
chudalai,சுடலை,சுடலை,0
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு,0
ippothea,இப்போதே,இப்போதே,0
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,2
leakin,லீக்கின்,லிகின்,3
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,0
oliparappittu,ஒளிபரப்பிட்டு,ஒளிபரப்பிட்டு,0
nanmaigalaip,நன்மைகளைப்,நண்மைகளைப்,1
gooldain,கோல்டன்,கோல்டைன்,1
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,0
maraala,மரால,மரால,0
santana,சான்டானா,சண்டன,4
paes,ஃபேஸ்,பேச்,2
vikraman,விக்கிரமன்,விக்ரமன்,2
azhugai,அழுகை,அழுகை,0
oruvar,ஒருவா்,ஒருவர்,1
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,0
jappaanin,ஜப்பானின்,ஜப்பானின்,0
bisiyaaga,பிசியாக,பிசியாக,0
wells,வெல்ஸ்,வெல்ஸ்,0
pasukkalin,பசுக்களின்,பசுக்களின்,0
enggo,எங்கோ,எங்கோ,0
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ஸ்டெட்,0
kidanthanar,கிடந்தனர்,கிடந்தனர்,0
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்,0
dae,டை,டா,1
kadidhamum,கடிதமும்,கடிதமும்,0
alakiyaana,அழகியான,அலகியான,1
sangaththai,சங்கத்தை,சங்கத்தை,0
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிருக்கிற்,2
masuthiyai,மசூதியை,மஸுதியை,2
thogaiyaanthu,தொகையானது,தொகையாந்து,2
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல,0
odissi,ஒடிசி,ஒடிச்சி,2
samapangku,சமபங்கு,சமபங்கு,0
kedaaiyaa,கெடாய்ய,கேடாய்யா,2
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,0
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாமூர்தி,5
kaithigalai,கைதிகளை,கைதிகளை,0
pazhani,பழநி,பழனி,1
seenitthovai,சீனித்தொவை,சீனித்தோவை,1
gaines,கைனெஸ்,கைன்ஸ்,1
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,0
kakinada,காகினாடா,காகினடா,1
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,0
tayde,டேடே,டெய்டே,3
pirammaththai,பிரம்மத்தை,பிரம்மத்தை,0
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்ந்தகிக்கப்பட்ட,4
kontirunta,உறங்கிக்,கொண்டிருந்த,8
piraroodu,பிறரோடு,பிறோடு,1
matkalangaley,மட்கலன்களே,மட்கலங்கேலி,4
kaaranamaagum,காரணமாகும்,காரணமாகும்,0
ayiathimuka,அஇஅதிமுக,அயைதிகுமுக,4
loova,லோவ,லூவா,2
meenkalaiyum,மீன்களையும்,மீன்களையும்,0
vakuththaal,வகுத்தால்,வகுத்தால்,0
muthalvarai,முதல்வரை,முதல்வரை,0
kaattrae,காற்றே,காற்றே,0
thalaynagaram,தலைநகரம்,தலைநகரம்,0
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான,12
atkinson,அட்கின்சன்,அட்கின்சோன்,1
yuuee,யூ,யூ,0
kurukkup,குறுக்குப்,குறுக்குப்,0
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டரிலர்ஸ்,7
lancaster,லான்செஸ்டர்,லான்செட்டர்,1
kanavanathu,கணவனது,கணவனது,0
thuruvam,துருவம்,துருவம்,0
thulai,துளை,துளை,0
sarbia,செர்பியா,சர்பிய,2
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,0
kampalattu,கம்பளத்து,கம்பலட்டு,3
yoorik,யூரிக்,யூரிக்,0
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,0
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தரிப்பு,0
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை,0
seyalpatatha,செயல்படாத,செயல்படத,1
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,0
pesinen,பேசினேன்,பெசினன்,2
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,0
rivas,ரிவாஸ்,ரிவச்,2
arellano,அரில்லானோ,அரெல்லானோ,1
symon,சைமன்,ஸ்மென்,3
saaradhigal,சாரதிகள்,சாரதிகள்,0
vaethangkalil,வேதங்களில்,வேதங்களில்,0
seyalpaduthal,செயல்படுதல்,செயல்படுதல்,0
vendum,குளிக்க,வெண்டும்,8
ekapoakam,ஏகபோகம்,எகபோகம்,1
thankich,தங்கிச்,தங்கிச்,0
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,0
puunakariyil,பூநகரியில்,பூணகரியில்,1
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,0
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்,0
koppai,கோப்பை,கொப்பை,1
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்,0
weils,வெல்ஷ்,வெய்ல்ஸ்,3
kilappi,கிளப்பி,கிழப்பி,1
varukinrana,உலா,வருகின்றன,9
puratti,புரட்டி,புரட்டி,0
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,0
naangalum,நாங்களும்,நான்களும்,1
uruvaakkal,உருவாக்கல்,உருவாக்கள்,1
laal,ளால்,லால்,1
varuvaay,வருவாய்,வருவாய்,0
poivittaar,போய்விட்டார்,பொய்விட்டார்,1
wheel,வீல்,வூயில்,3
mishra,மிஸ்ரா,மிஸ்ரா,0
solren,சொல்றேன்,சொல்ரென்,2
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்,0
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்,0
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,0
vaattara,வாட்டர்ஸ்,வாட்டர,3
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை,0
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்,0
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,0
gudepu,குடேபு,குடோபு,1
alambiththudaiththu,அலம்பித்துடைத்து,அலம்பித்துடைத்து,0
kallurigazhum,கல்லூரிகளும்,கல்லுறிகழும்,3
deerfield,டீர்ஃபீல்டு,டிர்ப்யர்ட்,6
raentam,ரேண்டம்,ரெண்டம்,1
padigalin,படிகளின்,படிகளின்,0
isuzu,இசுசூ,இசுலு,2
moorththikal,மூர்த்திகள்,மூர்த்திகள்,0
therkkilirundhu,தெற்கிலிருந்து,தெர்க்கிலிருந்து,3
laqchhami,லட்சுமி,லக்ஷமமி,3
valinadaththi,வழிநடத்தி,வலிநடத்தி,1
emilie,எமிலி,எமிலியே,2
gardan,கார்டன்,கார்டன்,0
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்,0
pirachurankal,பிரசுரங்கள்,பிரச்சுரங்கள்,2
kavalaiye,கவலையே,கவலையே,0
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்,0
gudd,குட்,குட்,0
dasila,டசில்லா,தாசிலா,4
vetridaththil,வெற்றிடத்தில்,வெற்றெடத்தில்,1
chennai,சென்னை,சென்னை,0
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,0
kelvih,கேள்விஃ,கெல்வீஷ்,5
texas,டெக்சாஸ்,டெக்கஸ்,2
matravargal,மற்றவர்கள்,மற்றவர்கள்,0
adiyum,அடியும்,அடியும்,0
earkanavae,ஏற்கனவே,ஏர்கனவே,1
santhan,சாந்தன்,சந்தன்,1
wedik,வேதக்,வெடிக்,3
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,0
thodarpalar,தொடர்பாளர்,தொடர்பாலர்,1
karanamaakum,காரணமாகும்,கரணமாகும்,1
shimman,சிம்மன்,ஷ்மான்,4
patrick,பேட்ரிக்,பேற்ரிக்,1
lamb,லாம்ப்,லாஃப்,2
balmer,பால்மெர்,பால்மர்,1
vitum,கலந்து,விடும்,6
redding,ரெட்டிங்,ரெட்டிங்,0
kadidhangalum,கடிதங்களும்,கடிதங்களும்,0
birlasoft,பிர்லாஸாஃப்ட்,பிர்லாஸ்போட்,3
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்,1
prabhoo,பிரபு,பிராபூ,2
redwood,ரெட்வுட்,ரெட்வூத்,2
kalra,கல்ரா,கல்ரா,0
napa,நபா,நாப,2
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்,2
mutiyala,முடியல,முடியல,0
perundhaabam,பெருந்தாபம்,பெருந்தாபம்,0
harres,ஹாரிஸ்,ஹார்ர்ஸ்,3
solvathaga,சொல்வதாக,சொல்வதக,1
piramukar,பிரமுகர்,பிரமுகர்,0
idaodhikkeedu,இடஒதுக்கீடு,இடேதிக்கிடு,3
vaelaigalum,வேலைகளும்,வேலைகளும்,0
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,0
mahaveerar,மகாவீரர்,மஹாவீரர்,1
bula,போலா,புலா,1
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,0
koottangalai,கூட்டங்களை,கூட்டங்களை,0
passaic,பசாய்க்,பஷ்சைக்,4
asoq,அசோகா,அசக்,2
gouuld,கோல்ட்,கோவல்ட்,1
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்,0
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு,0
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்,0
araku,அரக்கு,அரகு,2
narambugalai,நரம்புகளை,நரம்புகளை,0
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்,0
okay,ஓகே,ஒகாய்,4
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகழையும்,1
irukkinroom,இருக்கின்றோம்,இருக்கின்றோம்,0
aazhthulai,ஆழ்துளை,ஆழ்துலை,1
kalvikkaana,கல்விக்கான,கல்விக்கான,0
kovai,கோவை,கோவை,0
alaiyum,அலையும்,அலையும்,0
kulithu,குளித்து,குளிது,2
odisii,ஒடிசி,ஒடிசி,0
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து,1
yeraalam,ஏராளம்,இராளம்,1
tokaiyin,தொகையின்,தோகையின்,1
arignargalinaalum,அறிஞர்களினாலும்,அறிஞர்களினாலும்,0
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைகு,2
vidhiththu,விதித்து,விதித்து,0
kontiruntha,உறங்கிக்,கொண்டிருந்த,8
kuudum,கூடும்,கூடும்,0
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,0
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்,0
maddox,மட்டோக்ஸ்,மட்டோக்க்,1
vaangguthal,வாங்குதல்,வாங்குதல்,0
cheyn,செயின்,செய்ன்,1
puriginrana,புரிகின்றன,புரிகின்றன,0
aathmaa,ஆத்மா,ஆத்மா,0
kitantanar,கிடந்தனர்,கிடந்தனர்,0
kettathu,கேட்டது,கெட்டது,1
alavugal,அளவுகள்,அளவுகள்,0
ganeebaa,கனீபா,கனீபா,0
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,0
seetu,சிட்டு,சீடு,3
syriyap,சிரியப்,சிரியப்,0
masuuthiyai,மசூதியை,மசுதியை,1
akkanitha,அக்கணித,அக்கனித,1
jallian,ஜாலியன்,ஜல்லியன்,2
yerpaduvathudan,ஏற்படுவதுடன்,எர்படுவதுடன்,2
ahmedabadil,அகமதாபாத்தில்,அஹ்மீடபடில்,8
ennaa,என்னா,எண்ணா,2
saraikela,சரைகேலா,சரைகெல,2
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தாள்,1
valanguvathai,வழங்குவதை,வழங்குவதை,0
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்,0
mandaavar,மண்டாவர்,மண்டாவர்,0
nawin,நவீன்,நவின்,1
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புரட்சியின்,0
thalaivarai,தலைவரை,தலைவரை,0
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்,0
vadamaagaana,வடமாகாண,வடமாகான,1
nyaayirandru,ஞாயிறன்று,ஞாயிறன்று,0
cankath,சங்கத்,கங்கத்,1
iraingaaname,இறைஞானமே,இறைஞ்காணமே,3
kolupil,கொழுப்பில்,கொலுபில்,3
nadunilaip,நடுநிலைப்,நடுநிலைப்,0
webster,வெப்ஸ்டர்,வெப்ஸ்டர்,0
ramon,ரமோன்,ராமன்,2
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,0
kaalanigal,காலணிகள்,காலணிகள்,0
aanthai,ஆந்தை,ஆந்தை,0
avarooda,அவரோட,அவரூட,1
mcdowell,மெக்டோவெல்,மெக்டோவில்,1
seiyyappattapothu,செய்யப்பட்டபோது,செய்யைப்பட்டபோது,1
pugaaril,புகாரில்,புகாரில்,0
sengkuththaana,செங்குத்தான,செங்குத்தான,0
magatha,மகத,மகத,0
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்ஃபிரபெரஸ்ஸ்ட்ட்ஸ்,8
vanurti,உலங்கு,வனுர்டி,6
thadangkalil,தடங்களில்,தடங்களில்,0
kulaththirku,குளத்திற்கு,குலத்திற்கு,1
durgai,துர்க்கை,துர்க்கை,0
bee,பீ,ிீஎ,2
kabulil,காபூலில்,கபுலில்,2
madala,மடலா,மடலா,0
shashthrigal,சாஸ்திரிகள்,ஷஷ்டுரிகள்,5
nadandhabothu,நடந்தபோது,நடந்தபோது,0
raenjch,ரேஞ்ச்,ரேஞ்ச்,0
kolhapur,கோலாபூர்,கொல்லபபூர்,4
irusakkara,இருசக்கர,இருசக்கர,0
church,சர்ச்,சுர்ச்,1
velip,வெளிப்,வெலிப்,1
asramm,ஆசிரமம்,அஸ்ராம்,4
overgal,ஓவர்கள்,ஒவரர்கள்,2
nalliravu,நள்ளிரவு,நல்லிறவு,3
baarathiyaar,பாரதியார்,பாரதியார்,0
athishta,அதிஷ்ட,அதிஷ்ட,0
poaraan,போரான்,போரான்,0
vaerldu,வேர்ல்டு,வேர்ல்டு,0
glycols,க்ளைகால்ஸ்,க்ளிக்கல்ஸ்,3
ariyum,அறியும்,அறியும்,0
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவாமிகளைப்பற்றி,0
seyint,செயிண்ட்,செயிந்த்,2
bareli,பரேலி,பரேலி,0
vaangavum,வாங்கவும்,வாங்கவும்,0
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,0
kandippa,கண்டிப்பா,கண்டிப்ப,1
madgaon,மட்காவுன்,மட்கோன்,3
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்,0
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை,0
tinsukia,டின்சுகியா,தின்சுகிய,2
ashraf,அஷ்ரஃப்,அஷ்ரப்,1
porulaagaum,பொருளாகும்,பொருளாகம்,1
akaththi,அகத்தி,அகத்தி,0
seyyulgal,செய்யுள்கள்,செய்யுள்கள்,0
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்,1
vaiththiyam,வைத்தியம்,வைத்தியம்,0
matravargalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,0
aegis,ஏஜிஸ்,ஏகிச்,2
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,0
appothe,அப்போதே,அப்போதே,0
young,யங்,யூங்,1
bhopal,போபால்,போபலள்,2
aangalaik,ஆண்களைக்,ஆண்களைக்,0
panigalin,பணிகளின்,பணிகளின்,0
moody,மூடி,மூட்டி,2
azhaga,அழகா,அழக,1
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்றிக்ஸ்,3
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,1
yakima,யகிமா,யாகிமா,1
saunders,சௌந்தர்ஸ்,சார்ந்டர்ஸ்,4
kulanggalaiyum,குளங்களையும்,குலங்களையும்,1
joliet,ஜோலியட்,ஜோலித்,2
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,0
kurdu,குர்து,குற்டு,2
thompson,தாம்ப்சன்,தொம்புச்்,3
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது,0
viil,வீல்,வில்,1
kavali,கவலை,கவாலி,2
malarkalaiyum,மலர்களையும்,மலர்களையும்,0
budaun,புதான்,புடன்,2
nanmaikal,நன்மைகள்,நண்மைகள்,1
naangalaum,நாங்களும்,நான்களமும்,2
twin,ட்வின்,ட்வின்,0
antioch,ஆன்டியோச்,அந்தீச்,6
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை,0
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்,1
alam,ஆலம்,அலம்,1
sadaamudiyan,சடாமுடியன்,சடாமுடியன்,0
parakkum,பறக்கும்,பரக்கும்,1
saaiman,சைமன்,சாய்மன்,3
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்,1
adadaa,அடடா,அடகா,1
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே,0
yookam,யோகம்,யூகம்,1
kurainthae,குறைந்தே,குறைந்தே,0
tiwari,திவாரி,திவாரி,0
padaiyaniyum,படையணியும்,படையணியும்,0
palu,பளு,பலு,1
sangamaga,சங்கமாக,சங்கமாக,0
muraimaikalai,முறைமைகளை,முறைமைகளை,0
paduththiya,படுத்திய,படுத்திய,0
vealaiyaiyum,வேலையையும்,வெளையையும்,2
