Source,Target,Predicted,Levenshtein Distance
beepi,பீபி,பீபி,0
sasanka,சசாங்கா,சசங்கா,1
under,அண்டர்,உந்தர்,3
yoagaththin,யோகத்தின்,யோகத்தின்,0
renton,ரெண்டன்,ரெண்டன்,0
magaaveer,மகாவீர்,மகாவீர்,0
saashai,சாஸை,சாஷை,1
basirhat,பசிர்ஹட்,பசிரத்,3
panigalukkum,பணிகளுக்கும்,பணிகளுக்கும்,0
kulamum,குளமும்,குலமும்,1
kayitrril,கயிற்றில்,கயிற்றில்,0
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்,0
fitzgerald,பிட்ஸ்ஜெரால்ட்,பிற்கேரால்ட்,5
modern,மாடன்,மாடெர்ன்,3
kota,கோடா,கோடா,0
kartu,சிம்,கார்ட்டு,7
kalluriyaga,கல்லூரியாக,கல்லூரியக,1
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்கு,2
thanithaniyaga,தனித்தனியாக,தனித்தனியக,1
kark,கார்க்,கார்க்,0
vaelaiyin,வேலையின்,வேலையின்,0
maattruvathai,மாற்றுவதை,மாற்றுவதை,0
uruppugal,உறுப்புகள்,உறுப்புகள்,0
vaippaar,வைப்பார்,வைப்பார்,0
braamanarkalum,பிராமணர்களும்,பிராமணர்களும்,0
adiyiliyaal,அடியிலியால்,அடியிலியால்,0
kezh,கேள்,கேழ்,1
thadaip,தடைப்,தடைப்,0
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்,0
pudhuvaiyai,புதுவையை,புதுவையை,0
thadaipattathu,தடைபட்டது,தடைபட்டது,0
kaimari,கைமாறி,கைமாரி,1
ouil,ஆயில்,ஓயில்,1
santos,சான்டோஸ்,சான்டோஸ்,0
seithiyaalargalukum,செய்தியாளர்களுக்கும்,செய்தியாளர்களுகும்,2
pudhumaigalai,புதுமைகளை,புதுமைகளை,0
meemanjai,மீமாஞ்சை,மீமஞ்சை,1
padhivar,பதிவர்,பதிவர்,0
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவேண்டும்,0
thoguppin,தொகுப்பின்,தொகுப்பின்,0
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது,0
chudalai,சுடலை,சுடலை,0
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு,0
ippothea,இப்போதே,இப்போத்,1
anupiyullathu,அனுப்பியுள்ளது,அனுபியுள்ளது,2
leakin,லீக்கின்,லீக்கின்,0
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,0
oliparappittu,ஒளிபரப்பிட்டு,ஒலிபரப்பிட்டு,1
nanmaigalaip,நன்மைகளைப்,நன்மைகளைப்,0
gooldain,கோல்டன்,கூல்டெய்,3
uruvaakkaththirku,உருவாக்கத்திற்கு,உருவாக்கத்திற்கு,0
maraala,மரால,மரால,0
santana,சான்டானா,சந்தனா,4
paes,ஃபேஸ்,பேஸ்,1
vikraman,விக்கிரமன்,விக்ரமன்,2
azhugai,அழுகை,அழுகை,0
oruvar,ஒருவா்,ஒருவர்,1
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,0
jappaanin,ஜப்பானின்,ஜப்பானின்,0
bisiyaaga,பிசியாக,பிசியாக,0
wells,வெல்ஸ்,வெல்ஸ்,0
pasukkalin,பசுக்களின்,பசுக்கலின்,1
enggo,எங்கோ,எங்கோ,0
hempstead,ஹெம்ப்ஸ்டெட்,ஹெம்ப்ஸ்டீத்,2
kidanthanar,கிடந்தனர்,கிடந்தனர்,0
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்,0
dae,டை,டே,1
kadidhamum,கடிதமும்,கடிதமும்,0
alakiyaana,அழகியான,அலகியான,1
sangaththai,சங்கத்தை,சங்கத்தை,0
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிரிக்கிறர்,2
masuthiyai,மசூதியை,மசுதியை,1
thogaiyaanthu,தொகையானது,தொகையாந்து,2
adhumattumalla,அதுமட்டுமல்ல,அதுமட்டுமல்ல,0
odissi,ஒடிசி,ஒடிசி,0
samapangku,சமபங்கு,சமபங்கு,0
kedaaiyaa,கெடாய்ய,கேடாய்யா,2
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு,0
aarppaattangal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,0
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தக்ஷினாமூர்த்தி,3
kaithigalai,கைதிகளை,கைதிகளை,0
pazhani,பழநி,பழணி,1
seenitthovai,சீனித்தொவை,சீனித்தோவை,1
gaines,கைனெஸ்,கேம்ஸ்,3
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,0
kakinada,காகினாடா,காகினாடா,0
kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்காததால்,0
tayde,டேடே,டெய்டே,3
pirammaththai,பிரம்மத்தை,பிரம்மத்தை,0
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்லடிக்கப்பட்ட,2
kontirunta,உறங்கிக்,கொண்டிருண்ட,8
piraroodu,பிறரோடு,பிரரூடு,2
matkalangaley,மட்கலன்களே,மட்கலங்களே,1
kaaranamaagum,காரணமாகும்,காரணமாகும்,0
ayiathimuka,அஇஅதிமுக,அயயியுமுக,5
loova,லோவ,லூவா,2
meenkalaiyum,மீன்களையும்,மீன்களையும்,0
vakuththaal,வகுத்தால்,வகுத்தால்,0
muthalvarai,முதல்வரை,முதல்வரை,0
kaattrae,காற்றே,காற்றே,0
thalaynagaram,தலைநகரம்,தலைநகரம்,0
thiranaaligalukkaana,மாற்றுத்,திறனாளிகளுக்கான,12
atkinson,அட்கின்சன்,அட்கின்சன்,0
yuuee,யூ,யூ,0
kurukkup,குறுக்குப்,குறுக்குப்,0
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிசர்ஸ்,5
lancaster,லான்செஸ்டர்,லான்காஸ்டர்,2
kanavanathu,கணவனது,கணவனது,0
thuruvam,துருவம்,துருவம்,0
thulai,துளை,துலை,1
sarbia,செர்பியா,சர்பியா,1
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,0
kampalattu,கம்பளத்து,கம்பலாட்டு,4
yoorik,யூரிக்,யூரிக்,0
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட,0
agachchiththarippu,அகச்சித்தரிப்பு,அகச்சித்தறிப்பு,1
uraiyaadalgalai,உரையாடல்களை,உரையாடல்களை,0
seyalpatatha,செயல்படாத,செயல்படதா,2
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,0
pesinen,பேசினேன்,பெசினன்,2
karuthippaarththu,கருதிப்பார்த்து,கருதிப்பார்த்து,0
rivas,ரிவாஸ்,ரிவாஸ்,0
arellano,அரில்லானோ,அரெல்லானோ,1
symon,சைமன்,சைமோன்,1
saaradhigal,சாரதிகள்,சாரதிகள்,0
vaethangkalil,வேதங்களில்,வேதங்களில்,0
seyalpaduthal,செயல்படுதல்,செயல்படுதல்,0
vendum,குளிக்க,வெண்டும்,8
ekapoakam,ஏகபோகம்,ஏகபோகம்,0
thankich,தங்கிச்,தங்கிச்,0
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,0
puunakariyil,பூநகரியில்,பூனகரியில்,1
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை,0
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்,0
koppai,கோப்பை,கொப்பை,1
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்,0
weils,வெல்ஷ்,வெயில்ஸ்,3
kilappi,கிளப்பி,கிளப்பி,0
varukinrana,உலா,வருகின்றன,9
puratti,புரட்டி,புரட்டி,0
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு,0
naangalum,நாங்களும்,நான்களும்,1
uruvaakkal,உருவாக்கல்,உருவாக்கள்,1
laal,ளால்,லால்,1
varuvaay,வருவாய்,வருவாய்,0
poivittaar,போய்விட்டார்,பொய்விட்டார்,1
wheel,வீல்,வீல்,0
mishra,மிஸ்ரா,மிஷ்ரா,1
solren,சொல்றேன்,சொல்ரன்,2
kaividappadugiraargal,கைவிடப்படுகிறார்கள்,கைவிடப்படுகிறார்கள்,0
seiyappattiruppaar,செய்யப்பட்டிருப்பார்,செய்யப்பட்டிருப்பார்,0
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்,0
vaattara,வாட்டர்ஸ்,வாட்டற,4
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை,0
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்,0
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,0
gudepu,குடேபு,குடேபு,0
alambiththudaiththu,அலம்பித்துடைத்து,அலம்பித்துடைத்து,0
kallurigazhum,கல்லூரிகளும்,கல்லுரிகழும்,2
deerfield,டீர்ஃபீல்டு,டியர்பியல்ட்,6
raentam,ரேண்டம்,ரெண்டம்,1
padigalin,படிகளின்,படிகளின்,0
isuzu,இசுசூ,இசுனு,2
moorththikal,மூர்த்திகள்,மூர்த்திகள்,0
therkkilirundhu,தெற்கிலிருந்து,தேர்க்கிலிருந்து,4
laqchhami,லட்சுமி,லக்சமி,2
valinadaththi,வழிநடத்தி,வலிநடத்தி,1
emilie,எமிலி,எமிலி,0
gardan,கார்டன்,கர்டன்,1
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பண்கள்,1
pirachurankal,பிரசுரங்கள்,பிரசுரங்கள்,0
kavalaiye,கவலையே,கவலையே,0
ezhundhukkum,எழுந்துக்கும்,எழுந்துக்கும்,0
gudd,குட்,குட்,0
dasila,டசில்லா,தாசிலா,4
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்,0
chennai,சென்னை,சென்னை,0
unarndhirundhaan,உணர்ந்திருந்தான்,உணர்ந்திருந்தான்,0
kelvih,கேள்விஃ,கெல்வி,3
texas,டெக்சாஸ்,டெக்ஸ்,2
matravargal,மற்றவர்கள்,மட்றவர்கள்,1
adiyum,அடியும்,அடியும்,0
earkanavae,ஏற்கனவே,ஏற்கனவே,0
santhan,சாந்தன்,சந்தன்,1
wedik,வேதக்,வெடிக்,3
kaavalthuraik,காவல்துறைக்,காவல்துறைக்,0
thodarpalar,தொடர்பாளர்,தொடர்பலர்,2
karanamaakum,காரணமாகும்,கரணமாகும்,1
shimman,சிம்மன்,ஷிம்மன்,1
patrick,பேட்ரிக்,பேட்ரிக்,0
lamb,லாம்ப்,லாம்ப்,0
balmer,பால்மெர்,பல்மர்,2
vitum,கலந்து,விட்டும்,6
redding,ரெட்டிங்,ரெட்டிங்,0
kadidhangalum,கடிதங்களும்,கடிதங்களும்,0
birlasoft,பிர்லாஸாஃப்ட்,பிர்லசோப்ஸ்,5
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்,1
prabhoo,பிரபு,பிராபோ,2
redwood,ரெட்வுட்,ரெட்வுட்,0
kalra,கல்ரா,கல்ரா,0
napa,நபா,நபா,0
nigazhchiyum,நிகழ்ச்சியும்,நிகழ்சியும்,2
mutiyala,முடியல,முதியல,1
perundhaabam,பெருந்தாபம்,பெருந்தாபம்,0
harres,ஹாரிஸ்,ஹார்,2
solvathaga,சொல்வதாக,சொல்வதக,1
piramukar,பிரமுகர்,பிரமுகர்,0
idaodhikkeedu,இடஒதுக்கீடு,இடோதிக்கீடு,2
vaelaigalum,வேலைகளும்,வேலைகளும்,0
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,0
mahaveerar,மகாவீரர்,மகவீரர்,1
bula,போலா,புலா,1
aaivukku,ஆய்வுக்கு,ஆய்வுக்கு,0
koottangalai,கூட்டங்களை,கூட்டங்களை,0
passaic,பசாய்க்,பாச்சைக்,4
asoq,அசோகா,அசோக்,1
gouuld,கோல்ட்,கோுோு்ட்,3
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்,0
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு,0
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்,0
araku,அரக்கு,அறகு,3
narambugalai,நரம்புகளை,நரம்புகளை,0
panigalukkup,பணிகளுக்குப்,பணிகளுக்குப்,0
okay,ஓகே,ஒக்கை,4
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகல்வுகழையும்,2
irukkinroom,இருக்கின்றோம்,இருக்கின்றூம்,1
aazhthulai,ஆழ்துளை,ஆழ்துளை,0
kalvikkaana,கல்விக்கான,கல்விக்கான,0
kovai,கோவை,கோவை,0
alaiyum,அலையும்,அலையும்,0
kulithu,குளித்து,குழிது,3
odisii,ஒடிசி,ஒடிசி,0
sedhamadaindhu,சேதமடைந்தது,சேதமடைந்து,1
yeraalam,ஏராளம்,யேராலம்,3
tokaiyin,தொகையின்,டோக்கையின்,4
arignargalinaalum,அறிஞர்களினாலும்,அறிஞர்களினாலும்,0
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைகு,2
vidhiththu,விதித்து,விதித்து,0
kontiruntha,உறங்கிக்,கொண்டிருந்த,8
kuudum,கூடும்,கூடும்,0
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து,0
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்,0
maddox,மட்டோக்ஸ்,மத்தோக்ஸ்,2
vaangguthal,வாங்குதல்,வாங்குதல்,0
cheyn,செயின்,சீல்,4
puriginrana,புரிகின்றன,புரிகின்றன,0
aathmaa,ஆத்மா,ஆத்மா,0
kitantanar,கிடந்தனர்,கிட்டண்டனர்,4
kettathu,கேட்டது,கெட்டது,1
alavugal,அளவுகள்,அளவுகள்,0
ganeebaa,கனீபா,கனீபா,0
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற,0
seetu,சிட்டு,சீத்து,3
syriyap,சிரியப்,ஸ்யூரியப்,4
masuuthiyai,மசூதியை,மசுதியை,1
akkanitha,அக்கணித,அக்கனித,1
jallian,ஜாலியன்,ஜல்லியன்,2
yerpaduvathudan,ஏற்படுவதுடன்,எற்படுவதுடன்,1
ahmedabadil,அகமதாபாத்தில்,அஹ்மேதபடில்,8
ennaa,என்னா,என்னா,0
saraikela,சரைகேலா,சரைக்கேல,3
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்,0
valanguvathai,வழங்குவதை,வழங்குவதை,0
rishiraj,ரிஷிராஜ்,ரிஷிராஜ்,0
mandaavar,மண்டாவர்,மண்டாவர்,0
nawin,நவீன்,நாவின்,2
venmaippuratchiyin,வெண்மைப்புரட்சியின்,வெண்மைப்புரட்சியின்,0
thalaivarai,தலைவரை,தலைவரை,0
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்,0
vadamaagaana,வடமாகாண,வடமாகான,1
nyaayirandru,ஞாயிறன்று,ஞாயிறன்று,0
cankath,சங்கத்,கண்கத்,2
iraingaaname,இறைஞானமே,இரைங்காணமே,5
kolupil,கொழுப்பில்,கொலுபில்,3
nadunilaip,நடுநிலைப்,நடுநிலைப்,0
webster,வெப்ஸ்டர்,வெப்டர்,2
ramon,ரமோன்,ராமோன்,1
vaakanangkalin,வாகனங்களின்,வாகனங்களின்,0
kaalanigal,காலணிகள்,காலணிகள்,0
aanthai,ஆந்தை,ஆந்தை,0
avarooda,அவரோட,அவரூட,1
mcdowell,மெக்டோவெல்,மெக்டோவெல்,0
seiyyappattapothu,செய்யப்பட்டபோது,செய்ய்யப்பட்டபோது,2
pugaaril,புகாரில்,புகாரில்,0
sengkuththaana,செங்குத்தான,செங்குத்தான,0
magatha,மகத,மகத,0
infraprojects,இன்ஃப்ராபிராஜெக்ட்ஸ்,இன்பிரபிரோஜெக்ட்ஸ்,4
vanurti,உலங்கு,வனுர்ட்டி,8
thadangkalil,தடங்களில்,தடங்களில்,0
kulaththirku,குளத்திற்கு,குலத்திற்கு,1
durgai,துர்க்கை,துர்கை,2
bee,பீ,பீ,0
kabulil,காபூலில்,கபுலில்,2
madala,மடலா,மடலா,0
shashthrigal,சாஸ்திரிகள்,ஷஷ்்ரிகள்,5
nadandhabothu,நடந்தபோது,நடந்தபோது,0
raenjch,ரேஞ்ச்,ரெஞ்ச்,1
kolhapur,கோலாபூர்,கொல்ஹாபூர்,3
irusakkara,இருசக்கர,இருசக்கர,0
church,சர்ச்,சிற்ச்,2
velip,வெளிப்,வெளிப்,0
asramm,ஆசிரமம்,அஸ்ரம்ம்,4
overgal,ஓவர்கள்,ஒவர்கள்,1
nalliravu,நள்ளிரவு,நல்லிரவு,2
baarathiyaar,பாரதியார்,பாரதியார்,0
athishta,அதிஷ்ட,அதிஷ்ட,0
poaraan,போரான்,போரான்,0
vaerldu,வேர்ல்டு,வேர்ல்டு,0
glycols,க்ளைகால்ஸ்,கிளைகோல்ஸ்,2
ariyum,அறியும்,அறியும்,0
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவமிகளைப்பற்றி,1
seyint,செயிண்ட்,செயிண்ட்,0
bareli,பரேலி,பரேலி,0
vaangavum,வாங்கவும்,வாங்கவும்,0
edukkumaaru,எடுக்குமாறு,எடுக்குமாறு,0
kandippa,கண்டிப்பா,கண்டிப்ப,1
madgaon,மட்காவுன்,மட்கான்,2
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்,0
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை,0
tinsukia,டின்சுகியா,தின்சுகியா,1
ashraf,அஷ்ரஃப்,அச்ராஃ,4
porulaagaum,பொருளாகும்,பொருளாகும்,0
akaththi,அகத்தி,அகத்தி,0
seyyulgal,செய்யுள்கள்,செய்யுள்கள்,0
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்டுள்ளார்கள்,1
vaiththiyam,வைத்தியம்,வைத்தியம்,0
matravargalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,0
aegis,ஏஜிஸ்,ஏகிஸ்,1
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,0
appothe,அப்போதே,அப்போதே,0
young,யங்,யூங்,1
bhopal,போபால்,போபல்,1
aangalaik,ஆண்களைக்,ஆண்களைக்,0
panigalin,பணிகளின்,பணிகளின்,0
moody,மூடி,மூடி,0
azhaga,அழகா,அழக,1
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்டிரிக்ஸ்,1
kannoottatthil,கண்ணோட்டத்தில்,கண்ணூட்டத்தில்,1
yakima,யகிமா,யாக்மிமா,3
saunders,சௌந்தர்ஸ்,சான்டர்ஸ்,3
kulanggalaiyum,குளங்களையும்,குலங்களையும்,1
joliet,ஜோலியட்,ஜோலியட்,0
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு,0
kurdu,குர்து,குர்து,0
thompson,தாம்ப்சன்,தொம்ப்சன்,1
ariviththirunthathu,அறிவித்திருந்தது,அறிவித்திருந்தது,0
viil,வீல்,வியில்,3
kavali,கவலை,கவாலி,2
malarkalaiyum,மலர்களையும்,மலர்களையும்,0
budaun,புதான்,புடுன்,2
nanmaikal,நன்மைகள்,நன்மைகள்,0
naangalaum,நாங்களும்,நான்களும்,1
twin,ட்வின்,டுவின்,1
antioch,ஆன்டியோச்,அன்டியோச்,1
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை,0
pandavargalil,பாண்டவர்களில்,பண்டவர்களில்,1
alam,ஆலம்,அலம்,1
sadaamudiyan,சடாமுடியன்,சடாமுடியன்,0
parakkum,பறக்கும்,பரக்கும்,1
saaiman,சைமன்,சாய்மன்,3
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்,1
adadaa,அடடா,அடடா,0
maadhangalilume,மாதங்களிலுமே,மாதங்களிலுமே,0
yookam,யோகம்,யூகம்,1
kurainthae,குறைந்தே,குறைந்தே,0
tiwari,திவாரி,திவாரி,0
padaiyaniyum,படையணியும்,படையணியும்,0
palu,பளு,பாலு,2
sangamaga,சங்கமாக,சங்கமாக,0
muraimaikalai,முறைமைகளை,முறைமைகளை,0
paduththiya,படுத்திய,படுத்திய,0
vealaiyaiyum,வேலையையும்,வேளையையும்,1
